duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,Label
0.6274444862257881,55.10862319032951,994.753265191302,1536.6483808967591,157.30791036104475,5.350306761986928,5.0873102805933925,0.0,0.1249210056998382,0.5295475914361819,0.0741710439962652,BENIGN
1.8414675129294549,69.66078693684838,6643.391817814676,1543.2772422816147,125.09526065523832,4.614838064817667,14.804491522874368,0.0,4.109762541121709,0.4167539696062822,0.1062262747091324,BENIGN
4.381342090062292,41.38088820672839,2840.654957685836,1098.2274526866747,143.77387052011036,5.775295660005187,26.81879869032818,0.9867796549157511,2.510906167476952,0.8979990331029923,0.0769613089083199,BENIGN
0.2147468006101569,33.94610384141984,4549.075977906031,1091.6477997211807,112.42167538271116,0.0,3.183148790320925,0.0200730978515359,1.8840437453482912,0.4639107533463076,0.0193194339026992,BENIGN
2.741717920193766,37.04382660393791,3139.9943801832696,2340.0933586924243,14.608197897867178,3.5888999044260546,28.27419604856183,0.007967385968188,3.1823092623175326,1.272645794978368,0.0118807898280905,BENIGN
3.878275563334907,37.13877348750818,1753.72261007753,1519.6268008363386,29.439310291830388,11.795643756640006,3.9063483049734646,0.0176251870367669,8.972678699889565,1.5395438537793693,0.3260274636594466,PortScan
1.7048711681027144,630.3082277544181,13437.96137600406,34762.31933115843,4272.371635556615,130.0657783948073,28.01004688848697,1.997207208370192,125.68291777578922,25.848332814790144,0.5063583259690863,DDoS
1.563919246684683,18.18363281904466,6052.271051115456,1022.05243990256,29.44696241739745,7.1801329168920045,36.00475811924335,0.9945085567353152,1.4164871963321226,1.2163322175473086,0.0917157915844071,BENIGN
3.1989927902899344,55.48486393687295,4859.227263260315,1998.3718629807424,51.78567660665495,6.614082793429084,12.212244262307932,1.0132879358414126,0.0,0.2310948528851651,0.0775983282716928,BENIGN
0.7426130146688042,1462.9699847966456,9142.230467910003,34791.60455965345,1352.5790911351974,457.1687853137706,2.8748435444822444,0.0,182.09051360375423,1.3611976787897595,0.4280073851827075,PortScan
3.061147301436577,15.527515989510604,6258.825397653871,98.71678427045109,110.88819320595196,4.551284650277382,30.91244406552017,0.0,4.256475991237702,0.1471460256080984,0.1445929203647312,BENIGN
4.869669281004046,14.774767072698666,3704.20757905428,1788.4527717543642,70.1958411647744,0.0,36.12803612439602,0.0,0.8051899123263986,1.2643555654433765,0.1322349823532871,BENIGN
4.249661397925308,73.4044436485906,1693.6630372529182,1185.8806285556218,68.80827143849027,3.575019487119583,14.017995195078203,0.9919298993892096,0.0,1.4554017101471548,0.0243943579163413,BENIGN
2.192299274903202,35.65913320179102,1339.1134190165797,2469.6751944119374,95.38070273501502,0.6637295164760401,29.538627479662587,0.0149793106226009,1.83429452328469,0.4007001611549513,0.0934238478104557,BENIGN
4.025935301992435,0.0,6463.528574028947,19.58983246920053,26.58879060744532,0.0,18.014579389133026,0.0,3.4696403932007964,1.0748125285685832,0.0947684794399839,BENIGN
0.929402519382988,63.78059105788766,6647.025308552563,2312.3949104776857,33.307479535563694,0.2195311114714058,31.23578545679019,0.9854993639803712,0.0,0.1913557750950191,0.0678338403841667,BENIGN
2.0652321393172923,32.335819828854504,653.3814844683042,1321.228473095745,183.08011758063705,3.0867180481906598,16.088578910825245,0.9930291015206986,1.9407030822895768,0.6697269438180844,0.0311761767380242,BENIGN
3.871097738215546,7.230345346554541,2694.135930283867,1129.8294398959074,129.93074053736214,7.165267162494914,5.173128708243736,0.0,2.7507842294968565,0.1736290049147565,0.0721207869143626,BENIGN
1.4898380804838949,61.270847117646575,3160.031526729425,1062.9127247753154,16.391086205216784,8.841976372652343,6.871739572140299,0.0,8.852657733187785,1.450750745902254,0.241168709126438,PortScan
2.3570243159860387,35.73725208362065,1712.020336959892,87.23305097807057,157.76089181884163,0.0,26.81177641122308,0.0,4.277568871254471,1.1149726648963332,0.0549566320143752,BENIGN
3.6018024839553715,61.07160810047736,1197.7667329549863,1103.7427732529436,44.69016162876808,6.35677087512701,3.941209275128735,0.977792859464298,6.717640473361474,2.1614790527343914,0.2110031920111755,PortScan
1.7009553100633807,301.6193330032478,15421.281224611195,4518.125415501143,402.0985730844764,152.22014205556735,15.031445214797538,0.0058278454672117,95.05953528148304,45.96310755373565,0.4630603410886608,PortScan
2.641350467149831,69.59938185802588,6100.8514265849535,1461.838685453053,47.60975790615413,4.496785171646399,36.9581342948004,1.0169263478068236,0.9115286705133688,0.9527217266072407,0.09554783636467,BENIGN
1.6109540578678136,42.810773694613545,3620.3195938743897,1029.850070792285,8.964886815404165,13.140366818390868,9.125130192694549,0.0041811943631116,10.375535857205463,2.636805687192881,0.1684446499852697,PortScan
1.8952924078499085,26.392255031429684,1391.1807894846488,228.2064834797518,121.92906838780686,2.644118277865596,16.953801733714805,0.0108360460391839,4.11673459758996,1.208554365143302,0.1142159193245375,BENIGN
0.7251167936761094,53.91836258177614,5921.969788788331,1531.3911948733826,157.8383460920687,1.7287518018681496,9.182146993756485,0.9966915788987294,0.4027205070334998,0.1825259685227252,0.1347176826604274,BENIGN
0.7593588523460406,40.44754386015157,7499.468544442972,1093.0601732798518,182.84228729275085,0.0,15.754952384793386,0.0,2.448853152242172,0.684632931680085,0.041495023806373,BENIGN
4.916309667210709,77.91402449471951,7603.38235036829,1599.8356370295137,93.75563994772,1.2199931065527991,20.639887401131304,0.9904948114707076,0.1435359982637395,0.9440815502870582,0.0514278299759162,BENIGN
2.587337635039971,87.19439276152075,5144.259846443528,2960.768972222266,48.80107333452078,0.7624564085937022,25.94211187791564,0.9952086171167412,3.3891812315688585,0.5367569399306986,0.0182010701690331,BENIGN
3.3581246745653863,57.681580377355424,2838.974846665966,1667.23715747869,69.91782139191135,3.7978993438831865,28.135983601391416,0.0,0.0,0.4864903434577716,0.0019081253370011,BENIGN
3.5421698674063906,73.09738885757397,1002.1082491728116,1277.0827596885188,176.16126977493417,1.9210408437052933,37.655887572810535,0.0,4.0770089073762135,0.2394353936896999,0.0216117638292142,BENIGN
1.846597762750121,30.4169854960805,2368.452594454854,361.6130009505538,176.0646658604167,0.0,9.142484996309628,0.0017874904389902,0.0,0.9813206040470333,0.0497314250739514,BENIGN
1.124069323778342,60.81482683887664,3416.083512020005,0.0,125.7579360176841,3.9142137651592654,35.29501605009972,0.0,1.2768830103403392,0.0964905446433758,0.1388568763158569,BENIGN
0.4909787021640051,27.35522429075686,4516.689206669324,1821.234860037849,110.00771470297867,5.391378849457412,12.02598076219464,0.9999299666948772,3.786520863427521,0.770542171017583,0.0394639976949146,BENIGN
5.006515697837101,17.190365183368225,7829.992502068492,461.7334037774991,188.67171614181095,4.00279604048389,10.417992105978383,1.003112532311996,1.694271339404918,1.1392819508227734,0.0019107642217678,BENIGN
1.3980967373116824,12.525296422967372,616.5303478142454,1104.841282181108,49.90604781690663,1.8792607107358563,38.615686205356965,0.9898400110213564,2.7859529216818624,0.7541086732537384,0.0297763302340632,BENIGN
2.4650965417804938,44.42442867043394,6421.084846691143,1654.6770677979612,181.5117102064561,4.008061711480691,38.97336050740012,0.0154808316082258,3.1695008435594803,0.6465725362688259,0.0763077478549527,BENIGN
2.3472024734531267,33.86687728860755,2146.2043636097223,2473.687410182304,164.02881935638683,1.8193759128508995,18.09206313968441,1.003814565159307,4.624639758814325,0.3728634976679814,0.0947191467319281,BENIGN
4.314090059159388,55.671203308363445,2809.177494369066,2882.916066178608,132.19100171118546,2.010592163523837,26.973636905780317,0.9887127857013506,0.8526182655337482,0.0,0.002709252323191,BENIGN
2.875740736539804,34.15438811733352,1408.0354606649953,2686.848878188446,6.279097333733041,2.036398720017693,5.06575560342781,1.0079932439811246,2.688599387665917,0.8918818742104359,0.1002617830491577,BENIGN
0.6390142155233185,65.28081124212186,868.1908009023622,58.35924465333281,139.54911495053227,4.426748278513667,37.39856030741258,0.9833685597338102,0.0661420462959195,1.1956491105877185,0.0045147571169671,BENIGN
2.682804858311462,26.40397945584719,4916.194464958414,2621.3567855354013,38.08207021207959,3.682728153825936,4.370425485001969,0.991456345052966,2.3191104089894856,0.1781240940379193,0.0350275061831534,BENIGN
1.0995600690218157,8.944658454916175,718.7612127583143,3024.585873914128,188.5759906539554,1.1249895674497594,30.934714310402946,0.0,3.661460134662992,0.0543341737075154,0.0394884345853571,BENIGN
3.3150119694934173,54.63220774306854,4934.696072307951,2480.6531191291183,112.68188339514104,6.1119305361331175,2.7484048255180977,0.0040584941120476,4.3828655543164095,1.3659447677989056,0.0011267976455518,BENIGN
4.4845913709874745,43.59061075060785,6338.107910705187,1638.8992387128997,186.89865521131333,3.2910159864075186,33.02400752037335,0.9891318270166785,4.062586218553739,0.1764594367031936,0.0989758344744607,BENIGN
0.7155381000268024,4.109482100539527,6178.0195884252535,1985.7219595902952,104.51186842200434,6.323934770131336,31.29863325305144,0.006266823259319,4.302764775555657,0.0,0.1429575334278094,BENIGN
4.86587775218606,69.23266807231681,7663.979635557132,1404.983985067397,74.68233156772739,4.55979772547337,30.97550439013278,0.0,0.0,0.5257274097131039,0.0146555063103591,BENIGN
1.1081539398977314,41.66800697336871,473.1952558744808,2289.374995903528,31.554512281377107,0.5970041084174255,6.144436923204735,1.0252081250457334,1.237711224399668,0.0,0.0135268497835377,BENIGN
2.3575510146065204,38.609819375522186,6448.246715851365,2104.293917726712,26.824388412656862,1.2879115040014382,30.943048317440407,1.0126101101953735,2.816512850122581,0.4792401960209718,0.0876232804059588,BENIGN
4.080067444138819,73.12679648048265,1054.1777005836227,739.0082411651248,175.42229604648242,6.323251945630963,6.959641910635874,1.0026507000432163,0.6812687549334361,0.3080512901730395,0.0476253832423064,BENIGN
4.596966751708521,81.14033989073063,5122.931363766303,1902.6893207766104,105.87560482535876,2.795993738731475,15.136936262807687,0.0028318258484496,1.3642596915799596,0.2276191866739082,0.0789583437147544,BENIGN
0.7643959661424622,67.01069245567433,4481.64154123784,1981.4890668148207,80.56357845126446,1.5976367126995463,24.268698979201467,0.0035692077941963,0.4949749835121938,0.8180337739979354,0.081187458778167,BENIGN
3.6545485607753623,12.76324649616912,2686.808658810867,609.8898676779389,118.63457616062853,0.4223276533547356,4.124733253857945,0.0,0.0,0.9699655634360764,0.1217526694066236,BENIGN
1.5459380097247055,71.50011020487939,6024.413764905778,2777.9818025340983,203.0836996057618,7.102912434788793,5.735252452079796,0.986309186632266,0.0,1.124926599137024,0.0062526742161845,BENIGN
1.7509196252668782,51.14666504881761,891.3612609614925,612.9065665088533,132.3221030481267,6.4494594488624095,11.67876520096579,0.0027846358768014,2.8105145127505056,0.9054940207052984,0.1087115968218563,BENIGN
4.953463325958607,53.0083028360649,7896.438218299163,2671.6377491525045,156.9817929382699,0.0957326366586706,14.658353944031164,0.986646714725548,2.186965978322926,0.1594744782046053,0.1004210837179113,BENIGN
0.2693223756840156,50.02115260311715,3018.9257067618423,1247.7882946598395,91.70774954159792,0.6436466513259188,20.025857519574878,0.994204687445728,3.130564293117266,0.72375462451437,0.0536545933126552,BENIGN
1.4592769551279512,64.1885560100535,1616.7173069136336,1570.8261152764408,190.1708603153053,1.931031362974535,36.92995552444987,0.0,2.041687553056589,0.9303962836293008,0.0835655290704234,BENIGN
0.740926933542896,48.10644623630444,1106.7725765179684,2970.305786948346,49.29381308220319,5.452784946971429,18.220537343817945,0.0,4.027503903023471,0.0,0.1489292557178935,BENIGN
3.269123232276561,65.43046482819085,2057.8641476623866,39.28575343424512,78.19384008668028,2.096454621701797,24.99919676484168,1.0099865223774016,0.0,1.3624095073442943,0.0849775195199781,BENIGN
4.358184360432841,56.02473347785232,3342.2048959630665,1328.4505665514423,86.76618651005529,2.9085970243241857,38.59929338819459,1.0002835561433487,1.9626583415807404,1.061802696969945,0.1419460417414848,BENIGN
0.9082955016628054,515.6868053970771,10782.27588807186,46028.15136067828,1621.619473307318,263.62833635189554,25.028242860671572,0.985828660261004,115.47044238368808,8.446730065358702,0.189460573923746,PortScan
4.196194291989255,16.803649507158173,6130.576468788422,767.9589358608589,147.34561677154775,2.7254562313716035,20.98380922113014,0.0,1.907020525361261,0.3306512199274421,0.081272230402744,BENIGN
2.1590333287541505,1.5294932119688287,1426.0091383902816,1828.9950096604305,88.1229380611708,0.1307438983778821,11.2243904867587,1.015386733433909,0.117291352854404,0.3799960570372106,0.0127442213607257,BENIGN
2.53970335019861,75.76886626449787,7340.821789623114,2239.758435141875,75.80886942816215,0.531060426304486,24.91729765746965,1.0031513220501906,3.038822241874403,0.7143526626590695,0.0325310211166341,BENIGN
3.4467760675153007,5.869738572179993,6638.887375088734,731.3719941657307,131.62852022447186,0.0226574721804828,19.963239170530816,0.9893814090358866,2.041322354973916,1.17784368731895,0.0800905478818372,BENIGN
3.9390260262409886,11.511216538670354,5343.519967260118,2668.740145788655,114.5939931349275,2.618735566024004,15.09723589033364,1.0140800642652628,0.0822575536192653,0.9805449120353354,0.132674333226833,BENIGN
0.1981203345170968,46.71083892754001,3012.219674099948,429.7865804102455,82.92936148527063,3.7585317137042495,26.850856869147208,0.0,1.5585174937327415,1.034083590048861,0.1342858391344005,BENIGN
1.2769208138751431,837.0573465884461,15745.28511493695,21584.039680847935,1269.837873096286,336.6693235408961,6.802129549909809,0.0058937432857379,25.734405036313703,33.17309965953161,0.1382161853952209,PortScan
3.3105003030320503,61.95488289403052,497.5950238039287,671.0379565983978,56.88630510727443,0.0,27.770135080005133,0.0,3.951656239550434,1.1989521112991086,0.1505318635247592,BENIGN
2.6165181183086506,37.79364249952597,1927.7634468443453,2654.4422659882566,175.77224437353985,5.836257576203543,27.96170173068505,0.9971050891284824,0.4596849462654507,1.054004955138641,0.084462100859717,BENIGN
2.29677288738097,10.10522526862773,592.2603940491281,777.6434568943423,126.62108493846932,0.0,15.185701525296958,0.0,1.2472716146713196,0.5827464007569633,0.0732887414066506,BENIGN
2.2068570459372383,56.63567616176064,5510.923144809778,3059.9689107664303,55.26080891917271,1.4522876934129116,11.758947760186356,0.9862565926944326,2.3959682485404743,0.9967912575613436,0.0778997836015167,BENIGN
1.2283153952499464,15.359271882330717,6996.298297265596,3027.5797308277683,170.56722335467174,0.0,11.883087122071265,0.0,0.0,0.8447141362491666,0.0978874470194866,BENIGN
3.9130752026251594,18.77372052581673,2395.17243727804,1046.4697279104576,130.11537640231217,1.0889129547836416,38.14492607992848,1.019948202138558,1.596467089403449,0.7780532719666008,0.1231067071232787,BENIGN
4.286824643044727,38.44673477213451,7638.481324104995,167.81958677912277,0.0,5.364586471563786,36.013004475704946,0.0151601143351799,4.576538365487772,0.5238672065581133,0.0780591394004096,BENIGN
3.0764465955264626,63.562016951827694,6900.344997487021,1301.2366527360082,101.63905586551596,4.011026818870095,25.080436326539253,1.0166248360557928,0.0,1.1739729679693558,0.1097450382681886,BENIGN
0.2899842789676417,29.553478716166367,3627.78137043294,2067.467060199391,136.35501462288713,1.866414017595996,7.245664671314861,1.005259973850303,3.174514983839256,1.093012116516394,0.0030595825974744,BENIGN
