duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
2.6e-05,2.0,12.0,461538.47,76923.08,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030364,2.0,106.0,3490.976,65.86748,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.105649,7.0,1316.0,12456.341,66.25713,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.020655,9.0,11633.0,563205.06,435.72986,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.2e-05,3.0,37.0,711538.44,57692.31,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.121927,4.0,24.0,4.6857367,0.7809561,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.125848,9.0,11633.0,10332.656,7.993974,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.016823,2.0,96.0,5706.473,118.88486,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.8e-05,2.0,6.0,88235.3,29411.766,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023598,2.0,159.0,6737.8594,84.752945,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.52082,5.0,30.0,3.520788,0.586798,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
7.5e-05,3.0,18.0,240000.0,40000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.009074,5.0,331.0,36477.848,551.0249,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
45.351738,4.0,460.0,10.142941,0.08819949,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.9e-05,2.0,8.0,275862.06,68965.516,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023817,2.0,222.0,9321.073,83.97363,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.384553,2.0,199.0,517.48395,5.200844,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.1e-05,2.0,6.0,98360.66,32786.887,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.5e-05,2.0,6.0,400000.0,133333.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000228,4.0,336.0,1.4736842e+06,17543.86,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,280.0,2.8e+08,2e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.067502,7.0,2696.0,39939.56,103.70063,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000212,4.0,288.0,1.3584906e+06,18867.924,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,6.0,122448.98,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.9e-05,2.0,6.0,206896.55,68965.516,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
11.189721,5.0,30.0,2.681032,0.44683868,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
9.5e-05,2.0,12.0,126315.79,21052.63,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
2.1e-05,2.0,8.0,380952.38,95238.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.9e-05,2.0,6.0,75949.37,25316.455,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7e-06,2.0,12.0,1.7142858e+06,285714.28,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.167366,4.0,24.0,4.6445327,0.7740888,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1e-05,2.0,8.0,800000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.4e-05,2.0,12.0,500000.0,83333.336,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.5e-05,2.0,8.0,177777.78,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
89.31152,13.0,11657.0,130.52066,0.14555793,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.2e-05,2.0,8.0,153846.16,38461.54,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.393577,16.0,5085.0,942.7881,2.9664915,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.4e-05,2.0,0.0,0.0,58823.53,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-05,2.0,0.0,0.0,40000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
9.855062,6.0,36.0,3.652945,0.6088242,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-05,2.0,6.0,85714.29,28571.428,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.1e-05,2.0,6.0,146341.47,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.030684,2.0,168.0,5475.166,65.18055,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.7e-05,2.0,8.0,216216.22,54054.055,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.3e-05,2.0,6.0,72289.16,24096.385,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.1e-05,2.0,8.0,87912.086,21978.021,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.86044,9.0,11627.0,13512.854,10.4597645,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.409483,4.0,312.0,761.9364,9.768415,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.024391,9.0,11627.0,476692.22,368.98856,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.208037,2.0,201.0,966.1743,9.613674,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.513311,8.0,11633.0,22662.674,15.5850935,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.331364,64.0,60203.0,181682.38,193.14108,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.121492,4.0,300.0,2469.2983,32.923977,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.4e-05,2.0,6.0,63829.79,21276.596,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.8e-05,2.0,6.0,103448.27,34482.758,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.772989,5.0,30.0,16.920578,2.8200965,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.02367,4.0,436.0,18419.941,168.99028,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060198,8.0,11627.0,193145.95,132.89478,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.9e-05,2.0,6.0,101694.914,33898.305,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.6e-05,2.0,6.0,375000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.5e-05,2.0,8.0,177777.78,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.147813,3.0,6.0,40.591827,20.295914,0.0,1.0,1.0,0.0,0.0,0.0,BENIGN,0
6.4e-05,2.0,6.0,93750.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.268959,4.0,324.0,1204.6445,14.872155,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.283199,8.0,11633.0,9065.624,6.234419,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
2.9e-05,2.0,8.0,275862.06,68965.516,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.3e-05,2.0,8.0,109589.04,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.3e-05,2.0,6.0,260869.56,86956.52,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.6e-05,2.0,12.0,750000.0,125000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.9e-05,2.0,6.0,101694.914,33898.305,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.595779,5.0,30.0,3.4900851,0.58168083,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.954616,4.0,24.0,25.140999,4.1901665,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023384,2.0,132.0,5644.8853,85.528564,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.022775,7.0,11627.0,11368.092,6.8441253,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000105,2.0,6.0,57142.855,19047.62,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000202,4.0,232.0,1.1485149e+06,19801.98,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.632601,15.0,4077.0,723.8219,2.663068,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.412808,6.0,12.0,2.216964,1.108482,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000189,4.0,222.0,1.1746031e+06,21164.021,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
77.0029,37.0,10380.0,134.80013,0.4805014,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.031019,6.0,468.0,15087.527,193.42984,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.227404,12.0,3884.0,17079.734,52.76952,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.5e-05,2.0,6.0,400000.0,133333.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
88.56753,15.0,11669.0,131.75258,0.16936229,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000256,4.0,700.0,2.734375e+06,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.8e-05,2.0,8.0,285714.28,71428.57,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.94379,4.0,24.0,3.0212278,0.503538,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000178,4.0,192.0,1.0786516e+06,22471.91,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
80.15894,13.0,11663.0,145.49843,0.16217779,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.7e-05,2.0,8.0,140350.88,35087.72,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000225,4.0,324.0,1.44e+06,17777.777,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
10.230127,3.0,0.0,0.0,0.29325148,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.7e-05,2.0,6.0,127659.58,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.2e-05,2.0,8.0,129032.26,32258.064,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.00027,4.0,494.0,1.8296296e+06,14814.814,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.119168,6.0,484.0,4061.493,50.349087,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.823935,7.0,42.0,7.211619,1.2019365,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.5e-05,2.0,6.0,133333.33,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000381,2.0,138.0,362204.72,5249.3438,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.5e-05,2.0,12.0,266666.66,44444.445,0.0,1.0,0.0,0.0,0.0,0.0,Bot,1
62.877445,85.0,67335.0,1070.8928,1.3518361,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.016392,7.0,11627.0,709309.44,427.03757,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.532568,20.0,4747.0,8913.416,37.55389,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.158147,55.0,600.0,3793.9385,347.7777,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.8e-05,2.0,8.0,81632.66,20408.164,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.02351,2.0,108.0,4593.79,85.07018,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6e-05,2.0,8.0,133333.33,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.1e-05,2.0,6.0,146341.47,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.2e-05,2.0,6.0,142857.14,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.4e-05,2.0,6.0,111111.11,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
10.239733,4.0,24.0,2.343811,0.3906352,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.201575,7.0,1405.0,226.55534,1.1287456,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.032031,22.0,17898.0,558771.2,686.83466,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.03084,4.0,226.0,7328.1455,129.70169,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.031149,4.0,268.0,8603.808,128.41504,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031325,2.0,163.0,5203.5117,63.846767,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-05,2.0,6.0,120000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.835786,9.0,11633.0,13918.635,10.768307,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
116.1554,41.0,5827.0,50.165554,0.3529754,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.047965,2.0,246.0,5128.7397,41.69707,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.010018,4.0,776.0,77460.57,399.28128,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
1.393507,7.0,11627.0,8343.697,5.0232973,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
11.150709,4.0,24.0,2.1523294,0.35872158,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.078596,4.0,310.0,3944.2212,50.893177,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.008019,2.0,12.0,1496.4459,249.40765,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
2.4e-05,2.0,12.0,500000.0,83333.336,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.750998,8.0,11627.0,6640.2134,4.568823,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000151,2.0,8.0,52980.133,13245.033,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.006169,2.0,12.0,1945.21,324.20166,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
2.533346,4.0,280.0,110.525764,1.5789394,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000152,2.0,0.0,0.0,13157.895,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.294276,7.0,11633.0,39530.918,23.787193,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
15.281005,4.0,290.0,18.97781,0.2617629,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.3e-05,13.0,650.0,2.83e+07,565217.4,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-05,2.0,8.0,200000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.006804,5.0,30.0,4.9943366,0.8323894,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.026535,2.0,0.0,0.0,75.37215,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
117.81927,41.0,7390.0,62.723186,0.3479906,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.007361,2.0,12.0,1630.2133,271.7022,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.066192,7.0,1405.0,345.53214,1.7215124,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
9.626531,4.0,24.0,2.49311,0.4155183,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
96.05332,13.0,11663.0,121.42214,0.1353415,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
2.1e-05,2.0,8.0,380952.38,95238.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.001193,2.0,224.0,187761.94,1676.4459,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000208,4.0,200.0,961538.44,19230.77,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.952155,6.0,199.0,50.352276,1.518159,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000103,2.0,6.0,58252.426,19417.477,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.189896,14.0,3313.0,638.3558,2.6975493,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.02371,4.0,304.0,12821.595,168.70518,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.499859,8.0,11633.0,23272.562,16.004513,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000207,4.0,268.0,1.294686e+06,19323.672,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.805875,9.0,11627.0,14427.796,11.167985,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.9e-05,2.0,8.0,421052.62,105263.16,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000285,4.0,260.0,912280.7,14035.088,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.03215,4.0,286.0,8895.801,124.416794,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.9e-05,2.0,8.0,115942.03,28985.508,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.817312,9.0,11627.0,6397.9106,4.952369,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.996765,4.0,790.0,395.63995,2.0032403,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
61.036243,29.0,6198.0,101.54622,0.47512752,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.038061,4.0,24.0,5.9434466,0.9905744,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
9.839759,5.0,30.0,3.048855,0.50814253,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.038884,7.0,11627.0,299017.6,180.02263,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.030565,2.0,153.0,5005.7256,65.43432,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.7e-05,2.0,8.0,170212.77,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000215,4.0,284.0,1.3209302e+06,18604.65,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000198,4.0,444.0,2.2424242e+06,20202.02,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.128862,21.0,5504.0,42712.36,162.96503,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,12.0,162162.16,27027.027,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.3e-05,2.0,8.0,150943.39,37735.848,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.073109,4.0,250.0,3419.5515,54.712826,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.077932,7.0,344.0,4414.1045,89.8219,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
0.000353,4.0,404.0,1.1444759e+06,11331.444,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2e-05,2.0,12.0,600000.0,100000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.778408,7.0,11633.0,6541.2437,3.9361045,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
2.7e-05,2.0,6.0,222222.22,74074.07,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.1e-05,2.0,8.0,195121.95,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.8e-05,2.0,8.0,137931.03,34482.758,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.9e-05,2.0,12.0,151898.73,25316.455,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.7e-05,2.0,0.0,0.0,42553.19,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.1e-05,2.0,6.0,117647.06,39215.688,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.182808,4.0,24.0,2.9329784,0.48882976,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
116.0438,41.0,9331.0,80.409294,0.35331488,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000314,2.0,12.0,38216.56,6369.427,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.024085,4.0,248.0,10296.865,166.07848,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.7e-05,2.0,8.0,216216.22,54054.055,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
67.04741,4.0,192.0,2.8636453,0.059659276,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.803341,8.0,48.0,6.1512113,1.0252019,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030873,4.0,344.0,11142.422,129.56305,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
11.220687,4.0,24.0,2.1389065,0.3564844,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000182,4.0,276.0,1.5164835e+06,21978.021,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.966143,6.0,36.0,18.30996,3.05166,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.122078,7.0,11627.0,95242.38,57.34039,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.197158,4.0,12.0,2.3089542,0.7696514,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.8e-05,2.0,8.0,285714.28,71428.57,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
93.17479,13.0,11663.0,125.17334,0.13952272,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
3.5e-05,2.0,8.0,228571.42,57142.855,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
80.36888,14.0,11663.0,145.11836,0.17419678,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.28671,16.0,5128.0,969.97943,3.0264568,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.170416,4.0,212.0,1244.0146,23.471975,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023873,2.0,155.0,6492.6904,83.77665,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030738,2.0,205.0,6669.2695,65.06604,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,12.0,4e+06,666666.7,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,6.0,125000.0,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.79975,8.0,11633.0,6463.6753,4.4450617,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
3.847179,6.0,181.0,47.04746,1.5595843,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
1.0029,7.0,11627.0,11593.379,6.9797587,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
82.216644,12.0,11657.0,141.78394,0.14595585,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
8e-05,2.0,6.0,75000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.126173,4.0,504.0,3994.5154,31.702503,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.7e-05,2.0,6.0,77922.08,25974.025,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
115.858734,42.0,18553.0,160.13467,0.36251044,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.195945,17.0,4673.0,23848.53,86.75904,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048986,4.0,318.0,6491.651,81.65598,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
113.85979,34.0,4882.0,42.877296,0.2986129,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6e-05,2.0,12.0,200000.0,33333.332,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.5e-05,2.0,8.0,177777.78,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.62998,5.0,30.0,4.5249004,0.7541501,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
116.47638,32.0,2448.0,21.017138,0.2747338,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.356039,15.0,4492.0,838.6795,2.8005772,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000195,4.0,464.0,2.3794872e+06,20512.82,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.0112,2.0,0.0,0.0,178.57143,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.3e-05,2.0,8.0,150943.39,37735.848,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.990861,5.0,30.0,5.0076275,0.83460456,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.648048,7.0,11627.0,17941.572,10.801669,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
93.08576,15.0,11669.0,125.35751,0.16114172,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
