duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
1.8e-05,2.0,12.0,666666.7,111111.11,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.379087,11.0,803.0,149.28185,2.0449567,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.95884,30.0,1087.0,9.374016,0.2587125,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.075194,4.0,268.0,3564.1143,53.195732,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.811147,4.0,0.0,0.0,0.68833226,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.697956,4.0,0.0,0.0,0.7020061,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.873515,4.0,0.0,0.0,0.6810232,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.667175,4.0,0.0,0.0,0.705819,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,100.0,3.33e+07,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.63778,4.0,0.0,0.0,0.7094991,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
2.2e-05,2.0,12.0,545454.56,90909.09,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.317104,4.0,0.0,0.0,0.75228924,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.051092,4.0,914.0,17889.297,78.290146,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.718254,30.0,1107.0,9.566339,0.25925037,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023358,2.0,102.0,4366.812,85.62377,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000355,2.0,0.0,0.0,5633.8027,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
34.166,307.0,116145.0,3399.4321,8.985541,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.227344,4.0,0.0,0.0,0.76520693,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
8.810223,8.0,966.0,109.645355,0.90803605,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
117.26929,39.0,4932.0,42.05705,0.3325679,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.662693,4.0,0.0,0.0,0.7063777,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.248725,4.0,0.0,0.0,0.76208985,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00018,3.0,0.0,0.0,16666.666,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.07165,2.0,160.0,2233.0774,27.913467,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030544,2.0,120.0,3928.7585,65.47931,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.985904,4.0,0.0,0.0,0.66823655,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.070022,6.0,518.0,7397.675,85.687355,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
33.138584,307.0,116145.0,3504.827,9.264126,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.692832,4.0,0.0,0.0,0.702638,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.073622,4.0,0.0,0.0,0.7883914,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.348426,4.0,0.0,0.0,0.74788356,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.091076,4.0,0.0,0.0,0.7856885,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.1e-05,4.0,16.0,313725.5,78431.375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.989207,4.0,0.0,0.0,0.6678681,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
5.30368,4.0,0.0,0.0,0.7541933,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.558477,4.0,0.0,0.0,0.7196216,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.0002,4.0,256.0,1.28e+06,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
70.97708,24.0,4552.0,64.13338,0.3381373,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.473398,4.0,0.0,0.0,0.7308074,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.685252,4.0,0.0,0.0,0.7035748,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.07644,4.0,0.0,0.0,0.78795373,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00018,4.0,222.0,1.2333334e+06,22222.223,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.833107,4.0,0.0,0.0,0.6857409,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.106007,7.0,2510.0,23677.682,66.03338,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000428,2.0,166.0,387850.47,4672.897,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.8e-05,13.0,2808.0,1e+08,464285.72,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.8e-05,2.0,0.0,0.0,25641.025,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
0.030558,4.0,278.0,9097.454,130.89862,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000176,4.0,92.0,522727.28,22727.273,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.029699,4.0,0.0,0.0,0.7952762,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.145472,6.0,538.0,3698.3062,41.245052,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.8e-05,2.0,12.0,206896.55,34482.758,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.626499,4.0,0.0,0.0,0.71092165,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000407,2.0,12.0,29484.03,4914.005,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.6e-05,2.0,0.0,0.0,35714.285,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
60.201824,49.0,20669.0,343.32846,0.8139288,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.540952,8.0,966.0,128.10054,1.060874,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000204,4.0,260.0,1.2745098e+06,19607.844,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.3e-05,2.0,0.0,0.0,21505.377,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.418722,2.0,143.0,341.51538,4.7764387,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023715,2.0,243.0,10246.68,84.33481,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00028,4.0,256.0,914285.7,14285.714,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.116577,6.0,514.0,4409.103,51.46813,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.3e-05,2.0,0.0,0.0,37735.848,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.766685,4.0,0.0,0.0,0.6936394,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.048936,4.0,268.0,5476.541,81.73942,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.477182,4.0,0.0,0.0,0.7303026,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.0756,2.0,130.0,1719.5767,26.455027,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023968,4.0,268.0,11181.575,166.88919,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.4e-05,2.0,0.0,0.0,58823.53,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.444804,4.0,0.0,0.0,0.73464537,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.1214,4.0,420.0,3459.6375,32.94893,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.792996,4.0,0.0,0.0,0.690489,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.814636,4.0,0.0,0.0,0.68791926,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
116.932365,59.0,14412.0,123.25073,0.5045652,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000225,4.0,230.0,1.02222225e+06,17777.777,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.913498,4.0,0.0,0.0,0.6764186,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000226,4.0,236.0,1.0442478e+06,17699.115,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.6e-05,2.0,0.0,0.0,30303.031,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.742238,4.0,0.0,0.0,0.6965925,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.876931,4.0,0.0,0.0,0.68062735,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000196,4.0,496.0,2.5306122e+06,20408.164,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.307476,4.0,0.0,0.0,0.7536539,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.9e-05,4.0,16.0,326530.62,81632.66,0.0,1.0,1.0,0.0,0.0,0.0,BENIGN,0
5e-06,3.0,253.0,5.06e+07,600000.0,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.734027,4.0,0.0,0.0,0.69759,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.031003,2.0,136.0,4386.6724,64.50989,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.042518,3.0,107.0,26.46865,0.74211174,0.0,1.0,0.0,0.0,0.0,0.0,Infiltration,1
0.048178,2.0,155.0,3217.236,41.512722,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
117.7237,75.0,37406.0,317.744,0.63708496,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
66.13665,26.0,1840.0,27.821186,0.39312544,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030245,4.0,262.0,8662.589,132.25327,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.230919,4.0,0.0,0.0,0.76468396,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.069927,8.0,2300.0,453.65546,1.577932,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
5.809009,4.0,0.0,0.0,0.6885856,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.68164,39.0,6431.0,55.592224,0.33713213,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.417564,4.0,338.0,809.4567,9.57937,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.065785,2.0,128.0,1945.7323,30.402067,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.9e-05,2.0,0.0,0.0,28985.508,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.5e-05,2.0,0.0,0.0,36363.637,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
61.296024,32.0,6528.0,106.499565,0.5220567,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030402,2.0,195.0,6414.052,65.78515,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.166945,4.0,0.0,0.0,0.77415186,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.534746,4.0,0.0,0.0,0.72270703,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.031257,4.0,0.0,0.0,0.79502994,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.769759,4.0,0.0,0.0,0.69326985,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.048521,6.0,300.0,6182.8896,123.6578,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.015868,4.0,0.0,0.0,0.79746914,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.118494,4.0,0.0,0.0,0.78147984,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.061011,4.0,416.0,6818.4424,65.56195,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.10547,2.0,6.0,56.888214,18.962738,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030768,4.0,304.0,9880.3955,130.0052,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000185,4.0,192.0,1.0378378e+06,21621.621,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
20.13567,17.0,2237.0,111.09638,0.8442729,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.963534,4.0,0.0,0.0,0.6707432,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1e-06,2.0,4.0,4e+06,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.399033,4.0,0.0,0.0,0.7408734,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.1e-05,2.0,12.0,292682.94,48780.49,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.243646,4.0,0.0,0.0,0.762828,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.88918,4.0,0.0,0.0,0.67921174,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
119.99384,7624.0,1.775417e+06,14795.9,63.536594,0.0,1.0,0.0,0.0,0.0,0.0,Infiltration,1
0.000294,4.0,236.0,802721.06,13605.442,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.1e-05,4.0,16.0,225352.11,56338.027,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.796999,4.0,0.0,0.0,0.6900122,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
60.413616,27.0,5501.0,91.055626,0.4469191,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.028075,2.0,12.0,427.42654,71.237755,0.0,1.0,1.0,0.0,0.0,0.0,BENIGN,0
5.175767,4.0,0.0,0.0,0.77283233,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.015,2.0,12.0,800.0,133.33333,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.466824,4.0,0.0,0.0,0.73168623,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000191,4.0,288.0,1.5078534e+06,20942.408,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061766,2.0,338.0,5472.266,32.380276,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.704401,4.0,0.0,0.0,0.701213,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
117.923035,85.0,15994.0,135.63083,0.7208091,1.0,1.0,0.0,0.0,0.5,0.0,Infiltration,1
60.816376,27.0,5053.0,83.086174,0.4439594,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.098115,4.0,0.0,0.0,0.7846037,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7.8e-05,4.0,16.0,205128.2,51282.05,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000208,4.0,376.0,1.8076922e+06,19230.77,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.001748,4.0,0.0,0.0,0.7997204,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
8e-05,2.0,0.0,0.0,25000.0,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.455111,4.0,0.0,0.0,0.7332573,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
24.076736,7.0,24.0,0.9968129,0.2907371,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,4.0,16.0,326530.62,81632.66,0.0,1.0,1.0,0.0,0.0,0.0,BENIGN,0
5.072406,4.0,0.0,0.0,0.7885804,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
15.301152,76.0,46229.0,3021.276,4.966946,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.027884,41.0,5882.0,2900.5603,20.218119,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.026127,4.0,0.0,0.0,0.7958414,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9e-06,2.0,0.0,0.0,222222.22,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
115.93097,30.0,867.0,7.478588,0.25877467,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.999226,4.0,0.0,0.0,0.6667527,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.115784,3.0,0.0,0.0,25.910316,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060922,2.0,264.0,4333.41,32.82886,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
33.98821,307.0,116098.0,3415.8315,9.032544,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.012479,10.0,4749.0,947.43536,1.9950209,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
67.0527,308.0,232672.0,3469.987,4.593402,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.698657,4.0,0.0,0.0,0.7019198,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.969157,4.0,0.0,0.0,0.67011136,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.016759,10.0,4748.0,946.42773,1.9933188,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
0.068536,2.0,152.0,2217.8125,29.181744,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.6e-05,4.0,16.0,347826.1,86956.52,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.80469,8.0,753.0,76.79998,0.815936,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.048398,6.0,698.0,14422.084,123.97207,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.19081,8.0,2694.0,14118.757,41.926525,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.4e-05,2.0,0.0,0.0,31250.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000108,2.0,12.0,111111.11,18518.518,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.053266,2.0,136.0,2553.2234,37.547405,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.0002,4.0,204.0,1.02e+06,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.720247,4.0,0.0,0.0,0.6992705,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.607742,4.0,0.0,0.0,0.7132996,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.048841,6.0,280.0,5732.888,122.84761,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.6e-05,2.0,0.0,0.0,55555.555,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.6e-05,4.0,16.0,242424.25,60606.062,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.10661,14.0,5064.0,991.6559,2.7415447,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.36694,8.0,227.0,42.295982,1.4906073,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
1e-05,5.0,30.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
2.549628,40.0,5970.0,2341.518,15.688563,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023798,4.0,318.0,13362.468,168.08134,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.086401,6.0,452.0,5231.421,69.44364,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.461069,4.0,0.0,0.0,0.73245734,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.023503,2.0,114.0,4850.445,85.09552,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.00746,8.0,2418.0,482.87955,1.5976163,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
0.000484,2.0,163.0,336776.88,4132.2314,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000181,4.0,184.0,1.01657456e+06,22099.447,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
100.460144,52.0,5932.0,59.048294,0.51761824,1.0,1.0,0.0,0.0,0.5,0.0,Infiltration,1
8.8e-05,2.0,12.0,136363.64,22727.273,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.155518,17.0,5070.0,32600.729,109.3121,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
60.07932,10.0,4826.0,80.32714,0.16644663,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9e-06,2.0,617.0,6.86e+07,222222.22,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.102657,4.0,302.0,2941.8354,38.964706,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
34.854126,31.0,7258.0,208.23933,0.8894213,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.221031,4.0,0.0,0.0,3.2759202,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.99268,4.0,0.0,0.0,0.667481,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.327069,4.0,0.0,0.0,0.75088197,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.016187,2.0,96.0,5930.685,123.55594,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000188,4.0,320.0,1.7021276e+06,21276.596,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000249,2.0,0.0,0.0,8032.1284,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4e-06,2.0,4.0,1e+06,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060652,2.0,288.0,4748.401,32.975006,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.732184,4.0,0.0,0.0,0.6978143,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.47338,4.0,0.0,0.0,0.73080987,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
8.2e-05,2.0,12.0,146341.47,24390.244,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000156,4.0,92.0,589743.56,25641.025,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,12.0,3e+06,500000.0,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
0.023405,2.0,96.0,4101.6875,85.45183,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.896858,4.0,0.0,0.0,0.6783273,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.778325,4.0,0.0,0.0,0.69224215,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
67.21791,4.0,336.0,4.9986677,0.05950795,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000168,4.0,192.0,1.1428571e+06,23809.523,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.991958,4.0,0.0,0.0,0.6675614,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.148157,4.0,0.0,0.0,0.77697706,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.51181,4.0,0.0,0.0,0.72571445,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.6e-05,4.0,16.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.929884,4.0,0.0,0.0,0.67454946,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.738763,12.0,495.0,86.25552,2.091043,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.751545,4.0,0.0,0.0,0.6954653,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.0862,4.0,188.0,2180.9744,46.403713,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.155697,4.0,0.0,0.0,0.77584076,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.878883,4.0,0.0,0.0,0.6804014,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.792137,8.0,753.0,76.89844,0.81698203,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4e-06,3.0,0.0,0.0,750000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.989437,4.0,0.0,0.0,0.6678424,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.031527,4.0,0.0,0.0,0.79498726,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000209,4.0,200.0,956937.8,19138.756,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.8e-05,2.0,0.0,0.0,71428.57,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.122555,4.0,0.0,0.0,0.7808603,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.090543,2.0,340.0,3755.1218,22.088953,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.428032,7.0,221.0,34.38066,1.0889803,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.165397,4.0,0.0,0.0,0.77438384,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
6.4e-05,4.0,16.0,250000.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.524256,4.0,0.0,0.0,0.72407943,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
9.9e-05,2.0,0.0,0.0,20202.02,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061098,2.0,12.0,196.40578,32.734295,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
